tid,datetime,cc_num,amount,fraud_label,num_trans_last_10m,avg_amt_last_10m,num_trans_last_1w,avg_amt_last_1w,amt_ratio1,amt_ratio2,count_ratio
21e2bbdf5d36eede7c37338f8053b0c5,2020-05-21T00:18:34.000Z,4376360021712050,86.64,0,1,86.64,27,447.49296296296296,0.1936119831389858,0.1936119831389858,0.037037037037037
4095dc2ba4d6da919fb7ab285367529c,2020-05-21T04:20:30.000Z,4376360021712050,68.05,0,1,68.05,28,433.9414285714285,0.1568183987964143,0.1568183987964143,0.0357142857142857
0afae0f1480ea7d438a829fc9f279642,2020-05-21T04:38:56.000Z,4376360021712050,226.86,0,1,226.86,29,426.8006896551724,0.5315361607857015,0.5315361607857015,0.0344827586206896
d586afb5d6ba001ef84a666c5bf7488e,2020-05-21T07:14:59.000Z,4376360021712050,6814.65,0,1,6814.65,30,639.7289999999999,10.652401251154789,10.652401251154789,0.0333333333333333
62fdf6af6208f23fab3130820ecda2a7,2020-05-21T15:57:22.000Z,4376360021712050,67.62,0,1,67.62,30,639.5843333333333,0.1057249161304243,0.1057249161304243,0.0333333333333333
e0845633aafc771612a3a1b41bb8c4a2,2020-05-21T17:34:15.000Z,4376360021712050,617.32,0,1,617.32,31,638.8661290322581,0.9662744226792932,0.9662744226792932,0.032258064516129
de0dec45d19c0d9845c9d0223acc5a37,2020-05-21T21:00:39.000Z,4376360021712050,30.94,0,1,30.94,32,619.8684374999999,0.0499138173977441,0.0499138173977441,0.03125
95040af0443916d395aa8d1f6164b1a1,2020-05-22T07:45:45.000Z,4376360021712050,51.12,0,1,51.12,31,616.7438709677418,0.0828869201728536,0.0828869201728536,0.032258064516129
9c48546d43ea252442e119ef9862bf3a,2020-05-22T21:42:44.000Z,4376360021712050,93.03,0,1,93.03,30,638.8193333333331,0.1456280283731759,0.1456280283731759,0.0333333333333333
674cd2ca393e83cd99ecf074237b9ef4,2020-05-23T04:17:18.000Z,4376360021712050,100.67,0,1,100.67,31,621.4596774193546,0.16198959266036,0.16198959266036,0.032258064516129
152e144e99ce0f5d9b03c235f3aa0a27,2020-05-23T08:22:32.000Z,4376360021712050,315.72,0,1,315.72,30,651.8726666666664,0.484327716353603,0.484327716353603,0.0333333333333333
b429d80c3d261b0db4d16130190aaf9f,2020-05-23T14:12:44.000Z,4376360021712050,70.15,0,1,70.15,30,650.9479999999999,0.1077659044962117,0.1077659044962117,0.0333333333333333
697134e46273c77a52b931fd65b449ea,2020-05-23T20:18:48.000Z,4376360021712050,22.89,0,1,22.89,30,648.5709999999998,0.0352929748631992,0.0352929748631992,0.0333333333333333
90c31912e385f20f6856670ece8f6ea5,2020-05-24T10:21:56.000Z,4376360021712050,39.31,0,1,39.31,26,703.7853846153846,0.055855095685857,0.055855095685857,0.0384615384615384
858269882c32584ac89231a1b3ca8b6b,2020-05-24T19:58:22.000Z,4376360021712050,4779.89,0,1,4779.89,26,884.8792307692306,5.401742784543394,5.401742784543394,0.0384615384615384
5ffdbdf5ff69673647a1c0b47da18c4b,2020-05-25T01:23:18.000Z,4376360021712050,5975.26,0,1,5975.26,26,1114.0726923076925,5.363438168135003,5.363438168135003,0.0384615384615384
38adb884b4ed59d8b00313500d892f8f,2020-05-25T23:33:39.000Z,4376360021712050,42.97,0,1,42.97,25,1041.4328,0.0412604634691743,0.0412604634691743,0.04
5a700b10c650c244ab61873eccb12df0,2020-05-26T00:36:54.000Z,4376360021712050,952.64,0,1,952.64,26,1038.0176923076922,0.9177492898816756,0.9177492898816756,0.0384615384615384
25fc0c5a8d79cd343e3a222561789120,2020-05-26T05:25:37.000Z,4376360021712050,99.04,0,1,99.04,26,1026.9769230769232,0.0964383889983296,0.0964383889983296,0.0384615384615384
551e4b6139b443220f4a682c1bf341d4,2020-05-26T15:31:48.000Z,4376360021712050,646.05,0,1,646.05,27,1012.8685185185184,0.6378419194476999,0.6378419194476999,0.037037037037037
54b390c223f9e30e3e3275971819b11d,2020-05-26T15:42:19.000Z,4376360021712050,6647.85,0,1,6647.85,28,1214.1178571428572,5.475456901395193,5.475456901395193,0.0357142857142857
57e29b06ee7a6d6b23adabf1d6e4b8cb,2020-05-26T19:30:16.000Z,4376360021712050,78.72,0,1,78.72,28,1216.554642857143,0.0647073277490618,0.0647073277490618,0.0357142857142857
c7a2392aae251d59c9987c7d8f7d3b4c,2020-05-27T08:53:27.000Z,4376360021712050,31.84,0,1,31.84,26,1078.3411538461537,0.0295268337728141,0.0295268337728141,0.0384615384615384
415b6ee73086e4ec944972d49113fba8,2020-05-27T11:04:44.000Z,4376360021712050,953.15,0,1,953.15,27,1073.7044444444446,0.8877210157150632,0.8877210157150632,0.037037037037037
7ec8a3fe5b3cff6ec7959ff69b855421,2020-05-27T13:52:52.000Z,4376360021712050,86.13,0,1,86.13,26,1113.0073076923077,0.0773849366529143,0.0773849366529143,0.0384615384615384
0b52a100a659f138d8fa0730c95f01e9,2020-05-28T04:03:42.000Z,4376360021712050,56.16,0,1,56.16,25,1154.7212000000002,0.0486351164246399,0.0486351164246399,0.04
3e083e6613c30117bf860a39595f85aa,2020-05-28T17:24:44.000Z,4376360021712050,82.2,0,1,82.2,22,989.6840909090912,0.0830568064648728,0.0830568064648728,0.0454545454545454
5cc4809797f34da8f973922f1f29a4f2,2020-05-29T12:00:59.000Z,4376360021712050,428.38,0,1,428.38,20,1075.1025000000004,0.3984550310319247,0.3984550310319247,0.05
c3edea6cb2bea93fcc71ed94182e2589,2020-05-29T12:41:04.000Z,4376360021712050,641.52,0,1,641.52,21,1054.4557142857143,0.6083897040992033,0.6083897040992033,0.0476190476190476
69155388a66519a53f69e659c1920cbc,2020-05-29T16:00:41.000Z,4376360021712050,5980.56,0,1,5980.56,22,1278.369545454546,4.678271647869639,4.678271647869639,0.0454545454545454
26c3dc50da6c1acbae6e1aa8a0704a95,2020-05-30T05:53:40.000Z,4376360021712050,95.63,0,1,95.63,21,1334.574285714286,0.0716558089149883,0.0716558089149883,0.0476190476190476
cb2559771583c72f36fc7d96497cdad4,2020-05-31T09:12:05.000Z,4376360021712050,319.66,0,1,319.66,19,1470.366315789474,0.2174016070467223,0.2174016070467223,0.0526315789473684
0657bbe701fab5d5ea7dbd30d6547e1c,2020-05-31T11:46:03.000Z,4376360021712050,6962.93,0,1,6962.93,19,1834.767368421053,3.7949933707356553,3.7949933707356553,0.0526315789473684
191f9e9d0851c5960929b1de968f802c,2020-05-31T15:41:46.000Z,4376360021712050,4855.59,0,1,4855.59,20,1985.8085000000003,2.4451451386173435,2.4451451386173435,0.05
b527923ddac2e8e71e84c91c56738184,2020-05-31T23:40:18.000Z,4376360021712050,10.81,0,1,10.81,20,1747.3545,0.0061864950701188,0.0061864950701188,0.05
b575429c98ad7b2bb54f3228baca4d5b,2020-05-15T00:23:21.000Z,4395148335460814,74.99,0,1,74.99,25,689.8724000000002,0.108701261276723,0.108701261276723,0.04
a7357815e083a4b54b6ad666e4af9091,2020-05-15T14:55:21.000Z,4395148335460814,26.17,0,1,26.17,24,708.1741666666668,0.0369541861759524,0.0369541861759524,0.0416666666666666
3c4f66d8de417eba46f475f746612bde,2020-05-16T01:58:37.000Z,4395148335460814,844.16,0,1,844.16,23,737.0321739130437,1.145350270827655,1.145350270827655,0.0434782608695652
a13914e013f5bf68411e55aa35ea4037,2020-05-16T09:07:30.000Z,4395148335460814,1610.89,0,1,1610.89,23,807.0452173913045,1.9960343798418705,1.9960343798418705,0.0434782608695652
16764e28eb92a665211e477ff9b69fc7,2020-05-16T10:51:17.000Z,4395148335460814,43.36,0,1,43.36,24,775.2250000000003,0.0559321487310135,0.0559321487310135,0.0416666666666666
86ed3fc2b116eeb805c834c501322f7c,2020-05-16T16:17:40.000Z,4395148335460814,938.01,0,1,938.01,23,846.5847826086958,1.1079929846005303,1.1079929846005303,0.0434782608695652
66bc8be49b7acebe540b673467eab205,2020-05-17T01:01:25.000Z,4395148335460814,79.35,0,1,79.35,23,818.3021739130435,0.0969690690427422,0.0969690690427422,0.0434782608695652
de7618af159b5bec47436fab2410551e,2020-05-17T01:19:14.000Z,4395148335460814,8.33,0,1,8.33,24,784.5533333333334,0.0106175063518095,0.0106175063518095,0.0416666666666666
33914cf286de8066443173a6d7823a7c,2020-05-17T04:02:15.000Z,4395148335460814,54.94,0,1,54.94,25,755.3688000000001,0.0727326836904039,0.0727326836904039,0.04
acf5ea8241a42b41f290a5667765a721,2020-05-17T18:03:45.000Z,4395148335460814,98.79,0,1,98.79,23,792.0426086956523,0.1247281382534316,0.1247281382534316,0.0434782608695652
eda44b4cd1bf6e1c523930e24aeade5f,2020-05-17T18:51:40.000Z,4395148335460814,7115.65,0,1,7115.65,24,1055.52625,6.741329265851985,6.741329265851985,0.0416666666666666
34e2ad792d568950cdcde5a2b8a2dd98,2020-05-18T01:44:59.000Z,4395148335460814,5.47,0,1,5.47,24,1054.4400000000005,0.0051875877242896,0.0051875877242896,0.0416666666666666
9ac12ea7affdab0204998148f2eb2a44,2020-05-18T04:39:19.000Z,4395148335460814,151.11,0,1,151.11,25,1018.3068000000002,0.148393391854007,0.148393391854007,0.04
c19c3749598988cc5237ceb59f9cebaa,2020-05-18T06:41:29.000Z,4395148335460814,90.04,0,1,90.04,26,982.604230769231,0.0916340446951996,0.0916340446951996,0.0384615384615384
dbf9a14ea3eaec771da028393565c957,2020-05-18T08:50:36.000Z,4395148335460814,973.26,0,1,973.26,26,985.4184615384617,0.9876616259863048,0.9876616259863048,0.0384615384615384
ffaddbcb2891773e1747eec781b359e9,2020-05-18T10:32:58.000Z,4395148335460814,891.72,0,1,891.72,27,981.9481481481482,0.908113123571434,0.908113123571434,0.037037037037037
3bf3bf7ef73afc6473a17da130eafb08,2020-05-18T17:25:06.000Z,4395148335460814,19.99,0,1,19.99,28,947.5925,0.0210955658682397,0.0210955658682397,0.0357142857142857
348723c41da81ade00c0168a04e26fd1,2020-05-19T00:40:31.000Z,4395148335460814,76.44,0,1,76.44,28,675.8400000000001,0.1131036931818181,0.1131036931818181,0.0357142857142857
daae7f56a4708646721dbfb1880db46f,2020-05-19T09:58:00.000Z,4395148335460814,64.33,0,1,64.33,29,654.7534482758623,0.0982507234889679,0.0982507234889679,0.0344827586206896
6c8b7e6e3cd44e6572d22702ae17d523,2020-05-19T11:13:16.000Z,4395148335460814,33.26,0,1,33.26,30,634.0370000000001,0.0524575064231267,0.0524575064231267,0.0333333333333333
8d782016d33adb6efc83ca8d2709b810,2020-05-19T11:20:07.000Z,4395148335460814,260.35,0,2,146.805,31,621.9825806451614,0.2360275103648789,0.4185808543543901,0.064516129032258
dd4d07d34935be5beb92d6f852a5b1be,2020-05-19T14:16:47.000Z,4395148335460814,722.75,0,1,722.75,32,625.1315625000001,1.156156629029589,1.156156629029589,0.03125
1ef297389b58d4053411c56d89de6613,2020-05-20T15:08:58.000Z,4395148335460814,74.43,0,1,74.43,29,673.3996551724138,0.1105287171270429,0.1105287171270429,0.0344827586206896
3d90da521cf712b4b6363afb7d51a6cb,2020-05-21T02:38:42.000Z,4395148335460814,30.16,0,1,30.16,29,671.7775862068967,0.0448958116782288,0.0448958116782288,0.0344827586206896
17919b3645693fa2957f2ce6db5c69d4,2020-05-21T13:51:27.000Z,4395148335460814,6.7,0,1,6.7,29,640.6144827586206,0.0104587082876247,0.0104587082876247,0.0344827586206896
94a1030e934db5bee77804cc6a846f35,2020-05-21T16:00:20.000Z,4395148335460814,35.23,0,1,35.23,29,639.3510344827587,0.0551027496631821,0.0551027496631821,0.0344827586206896
444976d8e00f6fe1420a0e911303fbe2,2020-05-21T21:27:40.000Z,4395148335460814,0.25,0,1,0.25,27,530.7455555555556,0.000471035503516,0.000471035503516,0.037037037037037
d9a7e53f3cf7ea3897facb5fd7c9d210,2020-05-22T10:42:17.000Z,4395148335460814,9882.06,0,1,9882.06,27,893.9703703703703,11.054124753492534,11.054124753492534,0.037037037037037
6c7cb7c7321bbe110d5bdbfda1ceef7d,2020-05-22T11:29:54.000Z,4395148335460814,68.59,0,1,68.59,28,864.4925000000001,0.0793413476692973,0.0793413476692973,0.0357142857142857
d3e210cb77ba44273fac0f4365d42763,2020-05-22T12:08:48.000Z,4395148335460814,65.49,0,1,65.49,29,836.9406896551725,0.0782492723910728,0.0782492723910728,0.0344827586206896
6d35afad128c2a500e843745b6833997,2020-05-22T21:30:32.000Z,4395148335460814,28.82,0,1,28.82,29,837.0320689655173,0.0344311778109271,0.0344311778109271,0.0344827586206896
d739c5409230f4644c193665376c931d,2020-05-23T03:00:06.000Z,4395148335460814,556.96,0,1,556.96,29,827.1286206896552,0.6733656484231073,0.6733656484231073,0.0344827586206896
c8bde38b1f845d0ea9f434f9edfb6df8,2020-05-23T04:00:12.000Z,4395148335460814,79.73,0,1,79.73,30,802.2153333333334,0.0993872800569755,0.0993872800569755,0.0333333333333333
9c010d122fef722bd786ae221e641fd9,2020-05-23T08:17:34.000Z,4395148335460814,212.86,0,1,212.86,31,783.2038709677421,0.2717810877734631,0.2717810877734631,0.032258064516129
776b8c4abfd6f1640b8f8a564c9df079,2020-05-23T18:26:37.000Z,4395148335460814,11.27,0,1,11.27,29,748.218275862069,0.0150624495064827,0.0150624495064827,0.0344827586206896
c17ba8ea65543ca13f5363035c021ca1,2020-05-24T01:19:54.000Z,4395148335460814,56.78,0,1,56.78,28,773.8367857142857,0.0733746457240198,0.0733746457240198,0.0357142857142857
9acec6b554c8119da847a10292649091,2020-05-24T03:16:23.000Z,4395148335460814,45.62,0,1,45.62,29,748.7258620689655,0.0609301779344679,0.0609301779344679,0.0344827586206896
6485c06147d0ec79c004e034f6c58ae7,2020-05-24T04:38:32.000Z,4395148335460814,76.12,0,1,76.12,29,749.4562068965516,0.1015669752275558,0.1015669752275558,0.0344827586206896
49d2a23be8cf9397821026de4e84705a,2020-05-24T10:11:08.000Z,4395148335460814,1.39,0,1,1.39,30,724.5206666666666,0.0019185098009626,0.0019185098009626,0.0333333333333333
ad0a6bc35a66bcc575913c4e78c4b68a,2020-05-25T05:44:37.000Z,4395148335460814,869.57,0,1,869.57,27,564.2285185185185,1.5411663385665253,1.5411663385665253,0.037037037037037
f25b22c92c6f0f481dca04b231cfbf02,2020-05-25T08:04:47.000Z,4395148335460814,90.34,0,1,90.34,27,564.2396296296296,0.1601092784980377,0.1601092784980377,0.037037037037037
086315a5a487dae3455b465a28c787fe,2020-05-25T12:46:51.000Z,4395148335460814,703.39,0,1,703.39,26,541.2646153846154,1.29953072860708,1.29953072860708,0.0384615384615384
25e9c307ecd0e09a4303ced29077365c,2020-05-25T13:21:00.000Z,4395148335460814,95.87,0,1,95.87,27,524.7685185185185,0.1826900749889722,0.1826900749889722,0.037037037037037
163d73fb1c9cb4891ecf14f1e33e0849,2020-05-25T19:05:40.000Z,4395148335460814,62.69,0,1,62.69,27,526.3500000000001,0.1191032582882112,0.1191032582882112,0.037037037037037
d4ac47ab3718cfb108c1414ede199c46,2020-05-25T22:14:24.000Z,4395148335460814,5459.2,0,1,5459.2,28,702.5232142857143,7.770846413311202,7.770846413311202,0.0357142857142857
aa933ffb105e6c98df6039c761d767ab,2020-05-25T22:29:59.000Z,4395148335460814,560.63,0,1,560.63,29,697.6303448275863,0.8036204333092122,0.8036204333092122,0.0344827586206896
386b04452f76a8b952aaf6220b1981eb,2020-05-26T02:10:44.000Z,4395148335460814,93.98,0,1,93.98,29,698.2351724137932,0.1345964851285161,0.1345964851285161,0.0344827586206896
30f5252f7539840a84f839e47d4c2e4f,2020-05-26T02:27:17.000Z,4395148335460814,144.76,0,1,144.76,30,679.7860000000001,0.2129493693603575,0.2129493693603575,0.0333333333333333
e46a622fe00f5e9a7658c4d404c114d0,2020-05-26T22:10:19.000Z,4395148335460814,22.42,0,1,22.42,27,716.1225925925925,0.0313074887343414,0.0313074887343414,0.037037037037037
91a825e11d6229ee9c0d535ff1bad283,2020-05-26T22:37:57.000Z,4395148335460814,57.55,0,1,57.55,28,692.6021428571428,0.0830924371134531,0.0830924371134531,0.0357142857142857
ace053e2edd3b52f1190e648875e3727,2020-05-27T12:47:12.000Z,4395148335460814,412.38,0,1,412.38,29,682.9393103448275,0.6038311073231125,0.6038311073231125,0.0344827586206896
e59399ef730ed6a2a7f6085fa199e35c,2020-05-28T13:08:19.000Z,4395148335460814,75.02,0,1,75.02,28,706.2739285714285,0.1062194100124041,0.1062194100124041,0.0357142857142857
8e4c3dc78f245519c1de0581732a2019,2020-05-28T15:40:35.000Z,4395148335460814,10.03,0,1,10.03,28,706.392857142857,0.0141988978209211,0.0141988978209211,0.0357142857142857
ebcc6fe6253d50223037007bf7372f1d,2020-05-28T21:59:54.000Z,4395148335460814,2928.78,0,1,2928.78,27,839.7148148148146,3.4878269959377755,3.4878269959377755,0.037037037037037
1b37ff9ab18da912a8390358340ffecc,2020-05-28T22:17:47.000Z,4395148335460814,970.75,0,1,970.75,28,844.3946428571427,1.149640169098319,1.149640169098319,0.0357142857142857
d1da1af4f829f512425a24b4c9e34702,2020-05-29T00:02:03.000Z,4395148335460814,13.71,0,1,13.71,29,815.750344827586,0.0168066125707831,0.0168066125707831,0.0344827586206896
cd4ab913d2a0c5d9c180cab6f55feb20,2020-05-29T01:36:01.000Z,4395148335460814,65.94,0,1,65.94,30,790.7566666666664,0.0833884844473858,0.0833884844473858,0.0333333333333333
b4fa9a1d9816f104badb4a355c23ad14,2020-05-29T05:49:35.000Z,4395148335460814,14.02,0,1,14.02,31,765.7006451612901,0.0183100276702088,0.0183100276702088,0.032258064516129
fc549e3fad24bfa1b77c6eb8ee5caea2,2020-05-29T09:56:16.000Z,4395148335460814,4354.74,0,1,4354.74,32,877.8581249999997,4.960642131096071,4.960642131096071,0.03125
9c849482054ba9be4eaa59f127f2d055,2020-05-29T19:50:25.000Z,4395148335460814,864.36,0,1,864.36,30,631.3226666666667,1.3691255607275308,1.3691255607275308,0.0333333333333333
299b217c742d4049f8f835d28322c259,2020-05-30T03:55:21.000Z,4395148335460814,1.43,0,1,1.43,29,632.9424137931035,0.0022592892636634,0.0022592892636634,0.0344827586206896
0a55c6a66d29f252dc89f48837734383,2020-05-30T06:06:17.000Z,4395148335460814,884.98,0,1,884.98,29,660.7096551724137,1.339438576494031,1.339438576494031,0.0344827586206896
8b051f145b8c10ed32244833435b8905,2020-05-30T10:46:12.000Z,4395148335460814,98.69,0,1,98.69,29,656.7727586206895,0.1502650630748787,0.1502650630748787,0.0344827586206896
567ff4688a77db2c87f48b8e0b5ba41e,2020-05-30T11:49:08.000Z,4395148335460814,92.35,0,1,92.35,30,637.9586666666665,0.1447585946006951,0.1447585946006951,0.0333333333333333
7b8d703d0a4a9dde896cf26c2d1d68d3,2020-05-30T12:23:17.000Z,4395148335460814,63.38,0,1,63.38,31,619.4238709677418,0.1023208871511196,0.1023208871511196,0.032258064516129
57c7c0ca00258d65eae5e225c818ecbd,2020-05-30T14:00:43.000Z,4395148335460814,4745.43,0,1,4745.43,32,748.3615624999999,6.341092645308064,6.341092645308064,0.03125
029adfa84defae4de3c39ef36a236b1c,2020-05-31T08:58:24.000Z,4395148335460814,638.41,0,1,638.41,29,841.2479310344828,0.7588844815522423,0.7588844815522423,0.0344827586206896
a14e4ff904b14858e28a868073ca0957,2020-05-31T09:14:33.000Z,4395148335460814,1.96,0,1,1.96,30,813.2716666666668,0.0024100187924084,0.0024100187924084,0.0333333333333333
400ee6d37958074f1c1f29f09df81164,2020-05-31T11:19:12.000Z,4395148335460814,50.26,0,1,50.26,30,814.9006666666666,0.0616762288409794,0.0616762288409794,0.0333333333333333
538a6fe936e0473102aac544b47a78a6,2020-05-31T12:14:03.000Z,4395148335460814,268.9,0,1,268.9,31,797.2877419354838,0.3372684488378341,0.3372684488378341,0.032258064516129
6baaa2b90a31094df562fe5ee670ab4b,2020-05-31T16:45:34.000Z,4395148335460814,76.91,0,1,76.91,32,774.7759374999999,0.0992674091662791,0.0992674091662791,0.03125
3c2aae1e7702058d335a8bd0bc7ad985,2020-05-31T19:47:00.000Z,4395148335460814,749.96,0,1,749.96,33,774.0239393939393,0.968910600603928,0.968910600603928,0.0303030303030303
c2a26f26c78c6dbb369c6f4d58399184,2020-05-15T10:40:53.000Z,4564139086560436,8.41,0,1,8.41,24,989.31375,0.0085008421241491,0.0085008421241491,0.0416666666666666
2254fd1bdc5ed188252d124168c2d4f1,2020-05-15T16:04:58.000Z,4564139086560436,17.41,0,1,17.41,24,956.0716666666668,0.0182099319611674,0.0182099319611674,0.0416666666666666
6ca52b13ce8a83a70a7a332be195d7e9,2020-05-16T04:33:12.000Z,4564139086560436,68.25,0,1,68.25,25,920.5588,0.0741397507687721,0.0741397507687721,0.04
1807606e47cc4a07f566fb2f6900df9c,2020-05-16T10:07:56.000Z,4564139086560436,35.41,0,1,35.41,25,919.8515999999998,0.0384953399004796,0.0384953399004796,0.04
b62661017f6b15a0efa66b091e6e637f,2020-05-16T21:38:30.000Z,4564139086560436,25.89,0,1,25.89,24,810.3358333333331,0.0319497163213194,0.0319497163213194,0.0416666666666666
eb1baf6bd475f4654b1907efb3905520,2020-05-17T18:36:27.000Z,4564139086560436,3.85,0,1,3.85,22,853.2872727272726,0.0045119622934192,0.0045119622934192,0.0454545454545454
5554933d6431122afea4dedfecf7fb37,2020-05-17T20:08:04.000Z,4564139086560436,85.35,0,1,85.35,23,819.8986956521737,0.1040982263450362,0.1040982263450362,0.0434782608695652
dd985cc82dd9a10b7b8cb9f013f77e6a,2020-05-17T23:33:10.000Z,4564139086560436,52.67,0,1,52.67,24,787.930833333333,0.0668459689249374,0.0668459689249374,0.0416666666666666
b67c7ff349e7370703a36dc7fe1d8958,2020-05-18T14:07:35.000Z,4564139086560436,713.56,0,1,713.56,23,635.7339130434783,1.1224192785059102,1.1224192785059102,0.0434782608695652
76f4aea77e512a09741a1d47e41e3f24,2020-05-18T15:55:49.000Z,4564139086560436,37.09,0,1,37.09,24,610.7904166666667,0.060724593883472,0.060724593883472,0.0416666666666666
c35b85cc9f384cf91a8a9c0436d0f023,2020-05-18T20:22:51.000Z,4564139086560436,866.78,0,1,866.78,25,621.0300000000001,1.395713572613239,1.395713572613239,0.04
b442a808989e9beb418f7f2f7a3a6c86,2020-05-19T03:22:30.000Z,4564139086560436,4715.94,0,1,4715.94,25,806.7464000000001,5.845628812226493,5.845628812226493,0.04
e9104eea6be15c39813f570c611a4e3e,2020-05-19T22:40:13.000Z,4564139086560436,216.87,0,1,216.87,24,837.7641666666667,0.2588676009656655,0.2588676009656655,0.0416666666666666
8dbfd9a16ec26de46ab92ad9e292e6b4,2020-05-20T09:26:47.000Z,4564139086560436,0.39,0,1,0.39,23,870.5478260869564,0.0004479937670432,0.0004479937670432,0.0434782608695652
b85eb505dac71e92b3413ccbf43d0447,2020-05-20T19:09:53.000Z,4564139086560436,290.23,0,1,290.23,23,880.5965217391305,0.3295834049251199,0.3295834049251199,0.0434782608695652
