0,174.72,0.1748706973951081,0.1748706973951081,0.0294117647058823
0,8321.82,8.60003417706896,8.60003417706896,0.0357142857142857
0,57.03,0.5033326809950843,0.5033326809950843,0.0434782608695652
0,98.21,0.1004226158614765,0.1004226158614765,0.0434782608695652
0,51.53,0.0693107094999588,0.0693107094999588,0.0416666666666666
0,89.73,0.3396664693655622,0.3396664693655622,0.0454545454545454
0,7.27,0.0604137235405198,0.0604137235405198,0.0344827586206896
0,511.78,0.8992479617655329,0.8992479617655329,0.032258064516129
0,20.32,0.0320958724288355,0.0320958724288355,0.0357142857142857
0,85.89,0.0585950451336709,0.0585950451336709,0.04
0,24.29,0.0306209600408447,0.0306209600408447,0.0416666666666666
0,935.01,1.134593015696914,1.134593015696914,0.0357142857142857
0,917.61,0.7972308945659464,0.7972308945659464,0.0384615384615384
0,17.03,0.0192150577615939,0.0192150577615939,0.0454545454545454
0,10.93,0.0291889907031862,0.0291889907031862,0.03125
0,28.74,0.1137907995347801,0.1137907995347801,0.03125
0,56.86,0.0777470195069864,0.0777470195069864,0.0454545454545454
0,67.51,0.0961932923093316,0.0961932923093316,0.0434782608695652
0,788.2,0.8832663057997496,0.8832663057997496,0.04
0,356.06,0.8380314287283367,0.8380314287283367,0.0333333333333333
0,86.78,0.1027963890870754,0.1027963890870754,0.0384615384615384
0,27.99,0.0399241170765105,0.0399241170765105,0.0454545454545454
0,26.68,0.0919655489557986,0.0919655489557986,0.0454545454545454
0,59.81,0.0530514631216034,0.0530514631216034,0.0344827586206896
0,617.64,0.7183022834121414,0.7183022834121414,0.0416666666666666
0,7.08,0.0099237550695627,0.0099237550695627,0.0384615384615384
0,687.46,0.4717037141899623,0.4717037141899623,0.0526315789473684
0,41.31,0.3184227768181548,0.3184227768181548,0.0454545454545454
0,69.86,0.200271932770356,0.200271932770356,0.0714285714285714
0,806.18,0.7978370790365973,0.7978370790365973,0.0384615384615384
0,6194.49,10.726018146557696,10.726018146557696,0.0232558139534883
0,246.27,0.3558640182418783,0.3558640182418783,0.05
0,3390.33,5.03492079403665,5.03492079403665,0.0625
0,62.11,0.1149061658230471,0.1149061658230471,0.04
0,0.45,0.1383164740741913,0.0023142745243869,0.0769230769230769
0,819.87,1.393462858114065,1.393462858114065,0.0416666666666666
0,6061.4,5.727218698042139,5.727218698042139,0.0333333333333333
0,989.88,1.131833750605581,1.131833750605581,0.037037037037037
0,77.46,0.1597395553716361,0.1597395553716361,0.0333333333333333
0,93.96,0.0757942772854558,0.0757942772854558,0.0476190476190476
0,2205.27,3.398633273140241,3.398633273140241,0.0344827586206896
0,39.83,0.0711557569264445,0.0711557569264445,0.0294117647058823
0,58.17,0.1073333273948668,0.1073333273948668,0.0344827586206896
0,45.66,0.0550057646248353,0.0550057646248353,0.037037037037037
0,10.54,0.0162912313371042,0.0162912313371042,0.0476190476190476
0,827.95,1.294147912480828,1.294147912480828,0.0416666666666666
0,45.67,0.1552301756076367,0.1552301756076367,0.0434782608695652
0,6691.33,6.656168068680666,6.656168068680666,0.0434782608695652
0,7714.25,11.093871018771328,11.093871018771328,0.0476190476190476
0,91.91,0.1049424978697041,0.1049424978697041,0.037037037037037
0,79.77,0.1489998565743961,0.1489998565743961,0.0357142857142857
0,12.21,0.02291330686543,0.02291330686543,0.03125
0,7.06,0.0060359572463924,0.0060359572463924,0.0588235294117647
0,100.62,0.1955324089818207,0.1955324089818207,0.0454545454545454
0,29.24,0.0457569436223181,0.0457569436223181,0.0434782608695652
0,2280.15,3.5583198344553786,3.5583198344553786,0.05
0,33.06,0.0451305258146505,0.0451305258146505,0.0625
0,92.75,0.0645822779962434,0.0645822779962434,0.0357142857142857
0,4228.31,8.070826426010282,8.070826426010282,0.05
0,11.67,0.0536457808447327,0.0536457808447327,0.0384615384615384
0,73.78,0.0972435078367266,0.0972435078367266,0.0555555555555555
0,5996.11,8.585390928088646,8.585390928088646,0.05
0,29.68,0.0922184907097948,0.0922184907097948,0.0434782608695652
0,8119.8,19.06180250070427,19.06180250070427,0.0384615384615384
0,28.41,0.1882850251986065,0.1882850251986065,0.0434782608695652
0,56.77,0.1675581368655448,0.1675581368655448,0.0277777777777777
0,23.84,0.0238751346481482,0.0238751346481482,0.04
0,77.09,0.0584384502759319,0.0584384502759319,0.0357142857142857
0,258.12,0.8270827928303199,0.8270827928303199,0.032258064516129
0,89.72,0.4414758872563849,0.4414758872563849,0.037037037037037
0,34.71,0.042319897918944,0.042319897918944,0.03125
0,531.56,0.5449014307361957,0.5449014307361957,0.0588235294117647
0,22.93,0.0569789178229955,0.0569789178229955,0.0454545454545454
0,618.92,0.909723152659789,0.909723152659789,0.0384615384615384
0,22.92,0.0351409778759026,0.0351409778759026,0.0434782608695652
0,64.53,0.0789351361049043,0.0789351361049043,0.0333333333333333
0,872.36,0.7820940892886868,0.7820940892886868,0.0333333333333333
0,79.39,0.0764527150053161,0.0764527150053161,0.037037037037037
0,75.8,0.1354505949721804,0.1354505949721804,0.0454545454545454
0,88.05,0.1596003301083088,0.1596003301083088,0.0588235294117647
0,1.18,0.0058370052434114,0.0058370052434114,0.0384615384615384
0,243.94,1.185593440694812,1.185593440694812,0.05
0,95.28,0.1993437276861339,0.1993437276861339,0.032258064516129
0,96.09,0.5941463650685262,0.5941463650685262,0.0434782608695652
0,32.16,0.0232454161241325,0.0232454161241325,0.0357142857142857
0,1.36,0.0009011124186715,0.0009011124186715,0.0434782608695652
0,11.41,0.0154975312709867,0.0154975312709867,0.037037037037037
0,197.17,0.6293201252332163,0.6293201252332163,0.0454545454545454
0,20.31,0.0924803226435959,0.0924803226435959,0.0476190476190476
0,93.96,0.1898735511804935,0.1898735511804935,0.0434782608695652
0,0.29,0.0013445035304808,0.0013445035304808,0.0333333333333333
0,93.87,0.0893409255920574,0.0893409255920574,0.0476190476190476
0,7768.97,5.387121547009215,5.387121547009215,0.0357142857142857
0,95.23,0.2087636795480127,0.2087636795480127,0.0344827586206896
0,835.87,2.2429935013788067,2.2429935013788067,0.0588235294117647
0,93.3,0.6310801293911217,0.6310801293911217,0.0588235294117647
0,283.36,0.7561681203824958,0.7561681203824958,0.037037037037037
0,73.73,0.1091085918317575,0.1091085918317575,0.04
0,70.61,0.1180557189653784,0.1180557189653784,0.037037037037037
0,447.05,0.3297774873046071,0.6572467821297518,0.0909090909090909
0,773.83,1.510472175050262,1.510472175050262,0.0357142857142857
0,63.22,0.0764276209498101,0.0764276209498101,0.0238095238095238
0,39.34,0.0697856347553984,0.0697856347553984,0.0333333333333333
0,83.46,0.0586036516342907,0.0780260152412524,0.054054054054054
0,3273.66,4.663806689781548,4.663806689781548,0.0416666666666666
0,77.85,0.1199776920090965,0.1199776920090965,0.0625
0,4955.13,4.358233966895157,4.358233966895157,0.0588235294117647
0,511.41,0.7904232647040135,0.7904232647040135,0.0555555555555555
0,52.31,0.0278947985879291,0.0278947985879291,0.0416666666666666
0,96.06,0.1161011947327815,0.1161011947327815,0.0333333333333333
0,7209.42,6.793258208866623,6.793258208866623,0.05
0,1.52,0.0051887602296789,0.0051887602296789,0.0294117647058823
0,95.52,0.1751607360993954,0.1751607360993954,0.0384615384615384
0,29.5,0.0569074449598908,0.0569074449598908,0.04
0,53.07,0.0541865859006216,0.0541865859006216,0.0526315789473684
0,18.76,0.034552850020739,0.034552850020739,0.04
0,94.56,0.3342283353341488,0.3342283353341488,0.0357142857142857
0,11.37,0.0366627345498711,0.0366627345498711,0.0416666666666666
0,687.23,0.6317294605590286,1.157839335342386,0.0869565217391304
0,608.12,0.8885027681559788,0.8885027681559788,0.0769230769230769
0,9730.38,13.381726931748066,13.381726931748066,0.0333333333333333
0,3465.75,4.530863504863524,4.530863504863524,0.0416666666666666
0,47.14,0.0460194750881831,0.0460194750881831,0.0357142857142857
0,0.37,0.0381495067056841,0.0005041184814679,0.0555555555555555
0,63.43,0.0663334597558186,0.0663334597558186,0.0333333333333333
0,40.5,0.0469305059151991,0.0469305059151991,0.03125
0,75.8,0.1244288801947963,0.1244288801947963,0.0333333333333333
0,50.89,0.1031465250921073,0.1031465250921073,0.032258064516129
0,138.39,0.1151809868494552,0.1151809868494552,0.0384615384615384
0,46.99,0.0922748248741362,0.0922748248741362,0.0344827586206896
0,21.4,0.0613874766003167,0.0948171778597458,0.1
0,82.23,0.1206554925467391,0.1206554925467391,0.04
0,5.48,0.0054324524598452,0.0054324524598452,0.0357142857142857
1,0.3,0.0028714497990478,0.000485315458994,0.048780487804878
0,511.82,0.4628490856239157,0.4628490856239157,0.04
0,1.45,0.0022386002315793,0.0022386002315793,0.0476190476190476
0,0.1,0.0001642392846931,0.0001642392846931,0.0454545454545454
0,0.44,0.0008786863638859,0.0008786863638859,0.0416666666666666
0,9929.68,5.764940348388214,5.764940348388214,0.0454545454545454
0,77.97,0.2726670503459107,0.2726670503459107,0.0285714285714285
0,170.19,0.3355009770413758,0.3355009770413758,0.0416666666666666
0,10.58,0.0282702217179596,0.0282702217179596,0.0384615384615384
0,8959.62,11.604638991050647,11.604638991050647,0.0454545454545454
0,70.42,0.1102216207560413,0.1102216207560413,0.0384615384615384
0,82.45,0.3427399001146128,0.3427399001146128,0.0476190476190476
0,583.55,0.5444520889003767,0.5444520889003767,0.037037037037037
0,484.56,1.2413100301643258,1.2413100301643258,0.0357142857142857
0,84.17,0.4074024341689242,0.4074024341689242,0.032258064516129
0,42.88,0.2629748668385367,0.2629748668385367,0.037037037037037
0,16.95,0.0146823620395022,0.0146823620395022,0.04
0,559.25,0.6274150946853615,0.6274150946853615,0.0333333333333333
0,79.5,0.0916509858725545,0.0916509858725545,0.037037037037037
0,491.25,1.2920873622020066,1.2920873622020066,0.03125
0,365.71,0.670837923343662,0.9922833560346652,0.08
0,5870.91,9.553766541033932,9.553766541033932,0.0434782608695652
0,36.94,0.0961282649060959,0.0961282649060959,0.0588235294117647
0,11.23,0.0154662838989664,0.0154662838989664,0.037037037037037
0,32.95,0.0585828308482904,0.0585828308482904,0.037037037037037
0,81.45,0.0869118127730122,0.0869118127730122,0.0526315789473684
0,36.22,0.0633264230586707,0.0633264230586707,0.0285714285714285
0,968.76,1.1197329326416416,1.1197329326416416,0.0588235294117647
0,39.39,0.0486848944188107,0.0486848944188107,0.0526315789473684
0,54.69,0.1949214802346797,0.1949214802346797,0.032258064516129
0,888.61,1.2531592462231833,1.2531592462231833,0.0416666666666666
0,414.77,0.4658940050981904,0.4658940050981904,0.03125
0,54.15,0.3170400019161319,0.3170400019161319,0.0454545454545454
0,13.66,0.0385968079303348,0.0385968079303348,0.0277777777777777
0,24.17,0.0325834921091418,0.0325834921091418,0.0476190476190476
0,79.32,0.1617812949595138,0.1617812949595138,0.0384615384615384
0,1.95,0.0028997856389231,0.0028997856389231,0.05
0,933.17,1.9199830463256409,1.9199830463256409,0.0333333333333333
0,1166.79,1.3446535708508822,1.3446535708508822,0.0357142857142857
0,83.55,0.1696162868597517,0.1696162868597517,0.0344827586206896
0,2973.62,3.5932175198669367,3.5932175198669367,0.0588235294117647
0,0.51,0.0037807908218043,0.0037807908218043,0.0344827586206896
0,7919.39,6.228895038220668,6.228895038220668,0.0256410256410256
0,11.73,0.0779421414154837,0.0779421414154837,0.0416666666666666
0,40.94,0.1360014718884635,0.1360014718884635,0.0384615384615384
0,202.23,0.4230496476155212,0.4230496476155212,0.05
0,59.71,0.140060518529192,0.140060518529192,0.0476190476190476
0,49.85,0.3618152455952532,0.3618152455952532,0.0833333333333333
0,17.86,0.0241117971962948,0.0241117971962948,0.0416666666666666
0,68.41,0.0829990132164291,0.0829990132164291,0.0303030303030303
0,449.67,0.7827769711442992,0.7827769711442992,0.037037037037037
0,17.62,0.0513763137115858,0.0513763137115858,0.04
0,24.1,0.065433189434618,0.065433189434618,0.0384615384615384
0,96.88,0.5529984730894761,0.5529984730894761,0.0357142857142857
0,1043.23,1.726738854810465,1.726738854810465,0.04
0,42.99,0.0359327521889358,0.0359327521889358,0.0384615384615384
0,90.36,0.1874570943609732,0.1874570943609732,0.0303030303030303
0,61.35,0.0326100203769914,0.0326100203769914,0.0714285714285714
0,139.72,0.1945775318047126,0.1945775318047126,0.037037037037037
0,1.78,0.0072942541199611,0.0072942541199611,0.0384615384615384
0,20.05,0.0771933201790269,0.0771933201790269,0.0416666666666666
0,20.38,0.0326964514464977,0.0326964514464977,0.0384615384615384
0,66.57,0.0722769912273082,0.0722769912273082,0.032258064516129
0,55.87,0.0629636190557359,0.0629636190557359,0.03125
0,69.34,0.1222413260341645,0.1222413260341645,0.0277777777777777
0,473.32,0.8906940238706449,0.8906940238706449,0.0416666666666666
0,160.23,0.1815244993891056,0.1815244993891056,0.0769230769230769
0,43.42,0.0932303537431628,0.0932303537431628,0.037037037037037
0,99.32,0.1925962067757593,0.1925962067757593,0.032258064516129
0,27.22,0.0367172296701834,0.0367172296701834,0.0666666666666666
0,9.78,0.0178524706870219,0.0178524706870219,0.0666666666666666
0,39.86,0.0538280702267706,0.0538280702267706,0.0416666666666666
0,184.93,0.2891169190610002,0.2891169190610002,0.032258064516129
0,92.42,0.1273545007212194,0.1273545007212194,0.0294117647058823
0,72.94,0.0609593432771555,0.0609593432771555,0.04
0,68.07,0.1074687415268344,0.1074687415268344,0.0434782608695652
0,5.11,0.0062126931208361,0.0062126931208361,0.0357142857142857
0,18.03,0.0158829592203284,0.0158829592203284,0.037037037037037
0,54.75,0.0609053463213592,0.0609053463213592,0.0344827586206896
0,17.38,0.0163950495760148,0.0163950495760148,0.0434782608695652
0,1.88,0.0031230882460219,0.0031230882460219,0.0434782608695652
0,27.15,0.0227663719914813,0.0227663719914813,0.027027027027027
0,45.3,0.0366384448322384,0.0366384448322384,0.0476190476190476
0,73.3,0.0698876648748219,0.0698876648748219,0.05
0,2.29,0.0025840899283528,0.0025840899283528,0.0344827586206896
0,90.99,0.1233396750874316,0.1233396750874316,0.0294117647058823
0,52.55,0.0510574300846363,0.0510574300846363,0.0526315789473684
0,0.4,0.0006912145984523,0.0006912145984523,0.037037037037037
0,3.74,0.0075063374535871,0.0075063374535871,0.0434782608695652
0,45.43,0.0466721001588954,0.0466721001588954,0.0416666666666666
0,893.28,0.8412497862067098,0.8412497862067098,0.032258064516129
0,51.3,0.0689262684707907,0.0689262684707907,0.0357142857142857
0,92.35,0.0973316869148488,0.0973316869148488,0.032258064516129
0,75.89,0.1003704541336518,0.1003704541336518,0.05
0,599.02,0.7862429884111313,0.7862429884111313,0.0357142857142857
0,1.29,0.001272908128755,0.001272908128755,0.032258064516129
0,43.17,0.1009704105475136,0.1009704105475136,0.0333333333333333
0,10.0,0.0111604340292793,0.0111604340292793,0.0416666666666666
0,55.01,0.0482320648524964,0.0482320648524964,0.0303030303030303
0,981.74,7.561170385595699,7.561170385595699,0.03125
0,918.32,1.911485669483844,1.911485669483844,0.0303030303030303
0,24.35,0.0243953416867902,0.0243953416867902,0.0344827586206896
0,7.71,0.0605704415582982,0.0059566084746744,0.0714285714285714
0,195.88,1.9798502790964567,1.9798502790964567,0.032258064516129
0,5.33,0.0062790286725293,0.0062790286725293,0.037037037037037
0,35.59,0.0442500389735467,0.0442500389735467,0.0384615384615384
0,745.93,3.231819053965673,3.231819053965673,0.0476190476190476
0,442.66,0.4752526507703288,0.4752526507703288,0.037037037037037
0,929.74,0.812096840570508,0.812096840570508,0.0384615384615384
0,20.58,0.0206174137334549,0.0206174137334549,0.0666666666666666
0,3178.21,3.259656594586487,3.259656594586487,0.0416666666666666
0,171.27,0.914260222027762,0.914260222027762,0.0357142857142857
0,17.82,0.1427867609903992,0.0450227387569479,0.0952380952380952
0,47.68,0.0564991070446139,0.0564991070446139,0.0476190476190476
0,23.59,0.0316693535124588,0.0316693535124588,0.0416666666666666
0,7.7,0.0114826103265489,0.0114826103265489,0.0384615384615384
0,440.53,1.440100162688091,1.440100162688091,0.0333333333333333
0,10.44,0.0390798339345266,0.0390798339345266,0.0454545454545454
0,24.87,0.0657796500744791,0.0657796500744791,0.0454545454545454
0,74.98,0.0796528757843253,0.0796528757843253,0.05
0,53.91,0.4455702046888626,0.4455702046888626,0.0344827586206896
0,51.48,0.0633118536575429,0.073407527619151,0.0952380952380952
0,4248.15,9.254301311851098,9.254301311851098,0.04
0,27.61,0.0197870580027398,0.0197870580027398,0.05
0,64.02,0.1054632406889971,0.1054632406889971,0.0384615384615384
0,98.86,0.144710970922381,0.144710970922381,0.032258064516129
0,1.69,0.0517980221756068,0.0025322145639796,0.0606060606060606
0,66.08,0.1220818953731552,0.1220818953731552,0.04
0,4261.17,3.828033725958397,3.828033725958397,0.05
0,501.19,0.5433369162629773,0.5433369162629773,0.05
0,8786.79,10.274597363046269,10.274597363046269,0.037037037037037
0,72.44,0.3472502106429542,0.3472502106429542,0.0384615384615384
0,63.33,0.1725226039208279,0.1725226039208279,0.0333333333333333
0,444.99,0.4379000734405725,0.4379000734405725,0.037037037037037
0,8940.92,7.644438516481732,7.644438516481732,0.04
0,723.79,0.6456857048550501,0.6456857048550501,0.0555555555555555
0,35.02,0.0554484081446776,0.0554484081446776,0.0476190476190476
0,56.32,0.0410079133017794,0.0410079133017794,0.0384615384615384
0,138.39,0.6471476113404498,0.6471476113404498,0.0555555555555555
0,86.98,0.1235053936252566,0.1235053936252566,0.037037037037037
0,83.3,0.2721876684835132,0.2721876684835132,0.0384615384615384
0,78.98,0.2282941735144733,0.2282941735144733,0.0476190476190476
0,87.76,0.5658079776281486,0.5658079776281486,0.0625
0,88.89,0.0843835406578276,0.0843835406578276,0.0344827586206896
0,8.85,0.0842012046517414,0.0842012046517414,0.0384615384615384
0,7.83,0.0058866407348086,0.0058866407348086,0.0434782608695652
0,41.28,0.0354977684905709,0.0354977684905709,0.0357142857142857
